id,value
2240,0.0316062192511356
2241,0.929303972209523
2242,0.5696500714597702
2243,0.18248842397068965
2244,0.6165445859997726
2245,0.7775288451182093
2246,0.9253157350888758
2247,0.05248352181927296
2248,0.25646755970350066
2249,0.6330533209210802
2250,0.04581387066312881
2251,0.10089730329268587
2252,0.5964654673029154
2253,0.3795037041825209
2254,0.1494400403751316
2255,0.9938510640132489
2256,0.6991159588278075
2257,0.1820589868495902
2258,0.9545133461036389
2259,0.9815185639207326
2260,0.3826999430173804
2261,0.020211739279467067
2262,0.17464371505611154
2263,0.9733030432109812
2264,0.2553640665967306
2265,0.918466957907624
2266,0.018677221491918305
2267,0.0792779524627375
2268,0.3422331840302819
2269,0.38843715710611526
2270,0.061560440904750435
2271,0.6513692668947587
2272,0.5237648579918738
2273,0.8311434532578805
2274,0.06427958991655258
2275,0.6087336883963111
2276,0.35617726042071796
2277,0.1649340530434793
2278,0.0641941261470036
2279,0.3640136836196932
2280,0.22857092639579646
2281,0.7422831571802488
2282,0.3314980443094526
2283,0.9806267298798851
2284,0.22640357365269137
2285,0.6978346465566179
2286,0.5932072001937152
2287,0.28597298362369517
2288,0.5172666526652636
2289,0.23040674512191905
2290,0.26298373382517326
2291,0.5414218057275781
2292,0.5524511692213321
2293,0.9632750801409447
2294,0.28327397922256903
2295,0.9271642318420863
2296,0.8865792044818408
2297,0.4499037352234193
2298,0.5856494171456329
2299,0.5384954899158811
2300,0.9576171469815062
2301,0.09639448169414733
2302,0.10590489981272888
2303,0.8098173272698265
2304,0.7408749203476929
2305,0.25727707486777884
2306,0.7523818109643873
2307,0.2836274199015868
2308,0.7931354944213191
2309,0.02786402209852412
2310,0.7191485987517984
2311,0.423989040013938
2312,0.8368471445814163
2313,0.30424557750208137
2314,0.060084580333380266
2315,0.7374510170754207
2316,0.699350537757855
2317,0.011101854157649305
2318,0.49557734564506317
2319,0.8091145764412963
2320,0.11840180691144386
2321,0.007860507519897753
2322,0.010458023257164606
2323,0.9875199819941547
2324,0.652791224358953
2325,0.07533040390185819
2326,0.9199626499844524
2327,0.3592529394766323
2328,0.6956470737921712
2329,0.5577926296195406
2330,0.7299220420866759
2331,0.3426466172418544
2332,0.37805254312706993
2333,0.6896322803860702
2334,0.29804691438563213
2335,0.6996824442378486
2336,0.9718931042700227
2337,0.37094589376675846
2338,0.5150881486237465
2339,0.016168556036845638
2340,0.2533904528112231
2341,0.17316076090438082
2342,0.9678175607698964
2343,0.7325025145024617
2344,0.17256857280073556
2345,0.6535540647262326
2346,0.8201871923459929
2347,0.620799822775182
2348,0.0889362449034532
2349,0.6366615424280362
2350,0.4546900003881683
2351,0.19889821704982114
2352,0.7799595820631441
2353,0.9809164151364277
2354,0.2528589833463559
2355,0.9477226769673285
2356,0.40643691225147427
2357,0.49046158953134833
2358,0.2620052113621022
2359,0.3557235178118875
2360,0.6276779485457095
2361,0.054928917752032125
2362,0.3947098064929304
2363,0.7525764424303253
2364,0.09942762140730788
2365,0.8040816727546198
2366,0.23824888323546944
2367,0.6140595902173487
2368,0.6587644914016588
2369,0.049567107982602554
2370,0.513044333679494
2371,0.5209995273229854
2372,0.6027424947651175
2373,0.05262853942734269
2374,0.7123977208474628
2375,0.23740467375191765
2376,0.6013338826658834
2377,0.20447676177900354
2378,0.48017814673920556
2379,0.4363809337439405
2380,0.9502701804876511
2381,0.03512330345016068
2382,0.8387996211519424
2383,0.4471513139306911
2384,0.06566736733229384
2385,0.576828820766581
2386,0.4667369681099527
2387,0.02247741032602346
2388,0.34986011080070234
2389,0.99992186939899
2390,0.8429936654715482
2391,0.5330075636617992
2392,0.8166593227889167
2393,0.11159467242375432
2394,0.2253490725941376
2395,0.18355279241596145
2396,0.1542860384137087
2397,0.2623841786154626
2398,0.10987640984270053
2399,0.8160183422756762
2400,0.22552413747278366
2401,0.44039820975438615
2402,0.031136999653123887
2403,0.6146952883920955
2404,0.35717284850344533
2405,0.8499480553941857
2406,0.3056204978968028
2407,0.5618429138009892
2408,0.15466968371569922
2409,0.06910056218577842
2410,0.5954146297972011
2411,0.8049694727759398
2412,0.9927930795567376
2413,0.95976407585253
2414,0.9747520863842476
2415,0.19194525445626354
2416,0.7796433505528816
2417,0.8642742872191024
2418,0.5189964672176046
2419,0.1060587968443597
2420,0.0686392771690243
2421,0.26404785599163183
2422,0.30379311523712005
2423,0.39035301016792245
2424,0.10205727654400865
2425,0.9987226686949502
2426,0.10152458872442494
2427,0.5890553103429558
2428,0.9096784874348226
2429,0.3483057419500676
2430,0.9928748601231366
2431,0.9536417619297106
2432,0.15739872602692306
2433,0.7662009335525597
2434,0.5732201681921627
2435,0.6620523528533696
2436,0.043195110884474586
2437,0.8175903958164288
2438,0.42672879193613256
2439,0.48180047117757674
2440,0.17163198808320723
2441,0.9254952341110744
2442,0.06546550596334555
2443,0.6711969009645181
2444,0.0031284310538083338
2445,0.855942282354003
2446,0.5864613227366665
2447,0.2576346218293091
2448,0.1704980173073638
2449,0.48401578306829673
2450,0.8866227348044836
2451,0.9578575756696308
2452,0.6828110162893494
2453,0.2741736617624956
2454,0.3935183210270249
2455,0.912363162130994
2456,0.7954181584059116
2457,0.08106056194000455
2458,0.9194958694722564
2459,0.0945645714560035
2460,0.11501413751236478
2461,0.33115074365270825
2462,0.4272458492143253
2463,0.7250656213985637
2464,0.32990800235477546
2465,0.3809054313417394
2466,0.20684191699879428
2467,0.27237792129127647
2468,0.808206795425144
2469,0.8637311512514965
2470,0.2074534010267709
2471,0.6536354824447599
2472,0.19040782789999167
2473,0.13587732460646262
2474,0.04133767750104289
2475,0.062340128005149764
2476,0.017934075199706467
2477,0.5105118667251793
2478,0.48338587566991986
2479,0.4448961028233921
2480,0.38543581769113766
2481,0.8295666437126286
2482,0.12640827299803958
2483,0.02366962842441056
2484,0.5822216829026623
2485,0.0645448885951121
2486,0.22051027591537775
2487,0.42153574996895815
2488,0.6969701079517362
2489,0.06033495042020298
2490,0.6243239371835423
2491,0.8813510537049576
2492,0.1999123742458322
2493,0.24017618191552825
2494,0.22652389589999877
2495,0.7935173951629926
2496,0.587966434670749
2497,0.07527424295253238
2498,0.157970872669842
2499,0.24577886397740834
2500,0.28084095855300206
2501,0.3891645188880103
2502,0.6079896654530391
2503,0.5916200325708867
2504,0.0899168615247029
2505,0.11477441031048896
2506,0.0827028204089072
2507,0.09711053681681003
2508,0.746753715192287
2509,0.9512363195739167
2510,0.49900534967412224
2511,0.5707676972717672
2512,0.17435658348256322
2513,0.47785467026906137
2514,0.5946794532804972
2515,0.5069851351444006
2516,0.4118788830127389
2517,0.6742327700041619
2518,0.7533127846695208
2519,0.6808020321037666
2520,0.362224626579025
2521,0.4684153372736545
2522,0.4920977393644921
2523,0.32026426108638595
2524,0.8220541717933821
2525,0.889005573216834
2526,0.5412529615505237
2527,0.9523552552501034
2528,0.5749847151020157
2529,0.6325664191902634
2530,0.6557227519655248
2531,0.7694509010227157
2532,0.6813176954729885
2533,0.37421724544359747
2534,0.042973921912356716
2535,0.8954792964319221
2536,0.48141280468291814
2537,0.9471890687518205
2538,0.5651238707414878
2539,0.24444299698746874
2540,0.24486852203793763
2541,0.5962027525596233
2542,0.6792971502375531
2543,0.7586876183571803
2544,0.8439572768638235
2545,0.8698861874892049
2546,0.41702302236735445
2547,0.6902775402264727
2548,0.3073030982754418
2549,0.3590481978523158
2550,0.5716489421545056
2551,0.2460657818641785
2552,0.618578092464645
2553,0.41047833464908123
2554,0.6621607933271757
2555,0.3555217762046138
2556,0.6650337517200621
2557,0.15004316995906286
2558,0.1724629629863179
2559,0.540107278859602
2560,0.8119713389086621
2561,0.634201574163186
2562,0.027086966408147006
2563,0.8639675031329701
2564,0.18179574406763244
2565,0.7156628271077305
2566,0.25746024455268857
2567,0.7279304903239902
2568,0.3500851335531949
2569,0.2567628980811669
2570,0.33728154445760505
2571,0.8322850458576473
2572,0.8361487133060687
2573,0.653236021036323
2574,0.7212129166163321
2575,0.9785334946501829
2576,0.46183335543688164
2577,0.2414100606972679
2578,0.7080127161192986
2579,0.5062926711136141
2580,0.37987919490401656
2581,0.05345572299004209
2582,0.8673978389802831
2583,0.0687424718289471
2584,0.33191341335942226
2585,0.55817161824516
2586,0.9193377302522473
2587,0.13849831655805533
2588,0.48621017106552555
2589,0.4788879434134624
2590,0.13514640827584734
2591,0.10551040639559384
2592,0.026634187429130596
2593,0.5154239264348235
2594,0.041653230606080505
2595,0.07956910901390057
2596,0.5167240180167357
2597,0.8136354896924387
2598,0.45289683210741494
2599,0.5422220358174639
2600,0.9466605382586735
2601,0.32394067463894294
2602,0.6282010100055891
2603,0.806385849811849
2604,0.2859050611030862
2605,0.7693127610140439
2606,0.6611551222421584
2607,0.8366613821576427
2608,0.3105804836914384
2609,0.8035818505637536
2610,0.0409358026736073
2611,0.359337816001678
2612,0.4522080853112901
2613,0.08248773843464119
2614,0.6955709877521217
2615,0.3482982085755557
2616,0.4232015191952925
2617,0.39277804948792683
2618,0.7261608280757977
2619,0.9115147796496756
2620,0.41455886943355313
2621,0.6887476299947057
2622,0.47173488724730184
2623,0.3225495522352879
2624,0.7324820998497884
2625,0.870966373703921
2626,0.506337995489101
2627,0.4424520633795601
2628,0.843193203246991
2629,0.4085442470141162
2630,0.6631026520752316
2631,0.05967251872008805
2632,0.9290045737990662
2633,0.45413432053312475
2634,0.20447835601755238
2635,0.7390853183068898
2636,0.22374047827746202
2637,0.9299753702408536
2638,0.8134536341518568
2639,0.6159447800965437
2640,0.5918960246807599
2641,0.17362785239515377
2642,0.16751962930083952
2643,0.19657070096329765
2644,0.04345809545393531
2645,0.12365844275714954
2646,0.4752889169590875
2647,0.6347888648693395
2648,0.13510294782470988
2649,0.6983796673230204
2650,0.5050966524096254
2651,0.14162735142738658
2652,0.49852313039989815
2653,0.9748528855689237
2654,0.3155756998360112
2655,0.15549661491486066
2656,0.057926329490499584
2657,0.010714541407367495
2658,0.11011115348991696
2659,0.6510578120057204
2660,0.8512873134034069
2661,0.6679870226052649
2662,0.38024401411953423
2663,0.4972098603816497
2664,0.7537231507951634
2665,0.5958870686574931
2666,0.7775071968394027
2667,0.08810314711971567
2668,0.8164016083500941
2669,0.608746156922956
2670,0.9588423059445358
2671,0.565813769602366
2672,0.38068059502744134
2673,0.055509034840806715
2674,0.9876582176903007
2675,0.8292886496110238
2676,0.604716738233379
2677,0.4188779562061481
2678,0.7407578430936229
2679,0.1813991410720922
2680,0.5485693897818624
2681,0.30502186254715047
2682,0.1707725074717027
2683,0.9044165141416051
2684,0.5038657999651615
2685,0.1888712050684498
2686,0.2044083540467011
2687,0.27394961024990083
2688,0.8253823018387091
2689,0.7653708648507282
2690,0.5187225090324099
2691,0.5223618024853351
2692,0.12443518944137832
2693,0.5236646410410776
2694,0.43081107268728724
2695,0.04491028410768183
2696,0.31776416406908015
2697,0.209037437720071
2698,0.6607051923791799
2699,0.7053279100239912
2700,0.6906303595653124
2701,0.16654143256543463
2702,0.7829354850570698
2703,0.4422940518546279
2704,0.8291397130614288
2705,0.17058531015059053
2706,0.7691388182573143
2707,0.5042175825729804
2708,0.004342192598775219
2709,0.2363663511498929
2710,0.14224607827551194
2711,0.5469816153748015
2712,0.3494453112749837
2713,0.08187731744627824
2714,0.9122030844570271
2715,0.5177761324339083
2716,0.961520740512056
2717,0.3633211587562398
2718,0.6438412166526517
2719,0.7178716591695323
2720,0.8803709739774658
2721,0.5421186601629089
2722,0.719428371954454
2723,0.6881627016336764
2724,0.7497621668568205
2725,0.25829494220059945
2726,0.10159446746363399
2727,0.5935374790135526
2728,0.8500190057405047
2729,0.38288331530497977
2730,0.6767407057911332
2731,0.5956060498838531
2732,0.10601544266717411
2733,0.501085474427836
2734,0.5647046131718378
2735,0.29804598992771847
2736,0.620885256968234
2737,0.4382794207277164
2738,0.6173684085711396
2739,0.724801125001938
2740,0.2633147863752697
2741,0.582567760749542
2742,0.6970606800197162
2743,0.44859575305219124
2744,0.8450694020900201
2745,0.18041015777534286
2746,0.22501699442447443
2747,0.4257025580521392
2748,0.465444437499574
2749,0.4859862745877134
2750,0.9208279739050502
2751,0.8126301282874397
2752,0.6706205106631214
2753,0.6302861542726239
2754,0.6157180801502202
2755,0.5413713483978623
2756,0.17844156782765863
2757,0.34252683964853736
2758,0.5156618483425068
2759,0.7120815440864277
2760,0.05292411185055812
2761,0.2043460744619079
2762,0.3147592264665102
2763,0.9255310224845631
2764,0.37784400180801836
2765,0.946324625815493
2766,0.11495483034975351
2767,0.5224036543670197
2768,0.6750370607728925
2769,0.40674109762771304
2770,0.1951003743221127
2771,0.32248964330387186
2772,0.5405887212361332
2773,0.1640643721483831
2774,0.2905239855202113
2775,0.8640471131576491
2776,0.2308762805393294
2777,0.5275399594516661
2778,0.19368331981010234
2779,0.3320836339826745
2780,0.22046758008012013
2781,0.5243292372222701
2782,0.16714425988040738
2783,0.3340356102854104
2784,0.07516784491902917
2785,0.7570105633136403
2786,0.8720406302458995
2787,0.43229987440444595
2788,0.3360462715864143
2789,0.5218543529400345
2790,0.2583343892213673
2791,0.8752981594899403
2792,0.49406261701907417
2793,0.37613454500925836
2794,0.13761010967402065
2795,0.28223232487916394
2796,0.5499531150718581
2797,0.42184138519497805
2798,0.9648014040746503
2799,0.13141396189728682
2800,0.10032451404920983
2801,0.9335110886722512
2802,0.6921609704966613
2803,0.7780292855918107
2804,0.36844347357463925
2805,0.5994905276944802
2806,0.42695020926375826
2807,0.3844262460190604
2808,0.10699793391476731
2809,0.5688058930840988
2810,0.023738229270389488
2811,0.5844877321103058
2812,0.8401465262326479
2813,0.699905897045002
2814,0.6728641991462972
2815,0.9233810868361013
2816,0.48346019765104953
2817,0.8929021747553111
2818,0.008531222593748278
2819,0.11495075372648988
2820,0.9829003034192428
2821,0.1535306585518984
2822,0.25316343963168675
2823,0.941247552977895
2824,0.24776577440858927
2825,0.08490918227768163
2826,0.4390729473965608
2827,0.18216452746042366
2828,0.31758138813003145
2829,0.8322684692325237
2830,0.8041464302438583
2831,0.30787566884470663
2832,0.39918809084849394
2833,0.11618517538709705
2834,0.04517593528922126
2835,0.792751100370781
2836,0.13783545242097195
2837,0.8814468447897714
2838,0.23062195496199778
2839,0.8166478626808324
2840,0.24486535638116047
2841,0.261530678512362
2842,0.8240114472391532
2843,0.8079529138126997
2844,0.394614980237341
2845,0.012779312716017066
2846,0.4498369829547092
2847,0.7524808419313566
2848,0.12445666059299154
2849,0.3077083736537549
2850,0.7457377652879418
2851,0.4433058265736084
2852,0.32443035288445554
2853,0.7934822637484085
2854,0.8879070161819443
2855,0.8788336935506796
2856,0.786714677436847
2857,0.11944601606148153
2858,0.15108425581761398
2859,0.8298964140662005
2860,0.20022052181981953
2861,0.7167028497554119
2862,0.17015534416897704
2863,0.19137847259237462
2864,0.9218808972547375
2865,0.4730783724792904
2866,0.40729703323363753
2867,0.10986002483759172
2868,0.8337495716774578
2869,0.0884141457493619
2870,0.6967668355169642
2871,0.03598984415843742
2872,0.603810056484619
2873,0.31798469208328983
2874,0.6388529209248524
2875,0.7887759154662148
2876,0.7084355397651361
2877,0.015933871950860046
2878,0.0451633895560456
2879,0.43870970676136045
2880,0.6457297829773435
2881,0.8759777471341311
2882,0.5993475309173283
2883,0.3176154757189117
2884,0.8715174149656213
2885,0.033222901050350195
2886,0.3905064318363657
2887,0.74534314611026
2888,0.12354170209253057
2889,0.2388007970104058
2890,9.640026201671592E-4
2891,0.12689996189732333
2892,0.964466823843711
2893,0.14811980933981372
2894,0.38573342040077574
2895,0.9183419975517726
2896,0.5705702524674144
2897,0.37388886281871125
2898,0.8679286169610158
2899,0.5857240706210038
2900,0.02055075157328079
2901,0.34666764470584677
2902,0.1925339477002762
2903,0.08863234382521123
2904,0.5976656875954286
2905,0.6985500627512018
2906,0.7303592973180857
2907,0.6083012419851364
2908,0.9084511721867278
2909,0.8396893117180946
2910,0.6046723976453774
2911,0.21004199539469648
2912,0.9425671023266501
2913,0.6327240733889159
2914,0.7249135935260568
2915,0.8806874937268551
2916,0.5508482263337019
2917,0.5867677393537256
2918,0.4550627948085021
2919,0.9139843619741396
2920,0.20243211688905782
2921,0.7904730573397613
2922,0.918642197615563
2923,0.9303394443700526
2924,0.29687284340324505
2925,0.8827870304262425
2926,0.7480024550933199
2927,0.9120550083769551
2928,0.7534393183130486
2929,0.7203620553542264
2930,0.42245422248518816
2931,0.5111632003228059
2932,0.07733551325145571
2933,0.042190914721506934
2934,0.207970544272715
2935,0.5441968190186384
2936,0.6113695479657819
2937,0.3548847122989206
2938,0.11060052313366975
2939,0.026710219382718448
2940,0.22163688832196127
2941,0.4661147570633377
2942,0.1863977439293445
2943,0.3200905633929858
2944,0.23707266406901806
2945,0.5790904783142418
2946,0.012581552421557451
2947,0.9641763860400541
2948,0.06526697355537947
2949,0.6275473305528526
2950,0.1178136005870658
2951,0.5514266303879023
2952,0.5407256518401841
2953,0.5785700709576898
2954,0.6938853976906754
2955,0.5618604929903481
2956,0.7267989201511791
2957,0.7596786434568139
2958,0.9667772881806135
2959,0.422714299078479
2960,0.5887885089646567
2961,0.876954795766739
2962,0.19196304900417882
2963,0.1827385803132099
2964,0.683283532377608
2965,0.2825900523408905
2966,0.35699850121283483
2967,0.09828509617424785
2968,0.7675641590186071
2969,0.22308636948175786
2970,0.3238464335768455
2971,0.1168100510575164
2972,0.02295116659477403
2973,0.2534428530655506
2974,0.32405442481370206
2975,0.7131459744589449
2976,0.4072687236928465
2977,0.7380134468599162
2978,0.43181591698110455
2979,0.7848722009542306
2980,0.5041267517069337
2981,0.37532175360384945
2982,0.8831092531812508
2983,0.3453390784665289
2984,0.12051804135857191
2985,0.9819710855386364
2986,0.883523289986181
2987,0.5663791778545887
2988,0.7992646474619782
2989,0.3498892936389564
2990,0.8530422547727265
2991,0.3174639136881705
2992,0.35913717260738187
2993,0.8514992381208197
2994,0.8929766510432166
2995,0.7240415094259897
2996,0.5530092262763662
2997,0.6090076521535893
2998,0.6283909674847988
2999,0.42501846948712263
3000,0.9431988473616857
3001,0.4668567071060795
3002,0.47879325542780893
3003,0.14782286290384772
3004,0.13318767893665195
3005,0.710483781309331
3006,0.8405153657289305
3007,0.9392154770946373
3008,0.5661971397024628
3009,0.45988688280821277
3010,0.6261268528115387
3011,0.8909897656498023
3012,0.20364116082385963
3013,0.9330946580052816
3014,0.09938972420179393
3015,0.48192986857609876
3016,0.5302625708796518
3017,0.3224912304965618
3018,0.9686753086024433
3019,0.7208709875674519
3020,0.4978005778461754
3021,0.8560482412367355
3022,0.25742792339927545
3023,0.12043405772479654
3024,0.2153251576201275
3025,0.7258670182648529
3026,0.5571753661021365
3027,0.1569825897974909
3028,0.4219132702872387
3029,0.9580368893904337
3030,0.8867488248164095
3031,0.27957669899057147
3032,0.03613131562590055
3033,0.970665393426195
3034,0.5307902181596593
3035,0.7191748713568332
3036,0.36682673729331305
3037,0.5210393247859793
3038,0.9112878855648783
3039,0.3190620445896606
3040,0.8910210683222722
3041,0.9782261871791149
3042,0.7577965591052489
3043,0.35845767262902095
3044,0.8572358762734542
3045,0.37402729610293783
3046,0.5851610368533925
3047,0.8734852057256878
3048,0.35637170171657895
3049,0.483045682003185
3050,0.7619771060190754
3051,0.293160036402505
3052,0.9172997234737635
3053,0.2617332867735337
3054,0.2586875399549693
3055,0.30278026670476776
3056,0.13061430797667728
3057,0.3366333117471835
3058,0.5011249546443285
3059,0.7230806630123507
3060,0.2815342221539091
3061,0.8736356062449778
3062,0.6234773598186856
3063,0.8507371315693792
3064,0.48172914252296717
3065,0.08291407276072926
3066,0.8140660793746717
3067,0.1442852869418273
3068,0.3298869077694546
3069,0.8183169216186935
3070,0.3779902691388245
3071,0.35924352304275287
3072,0.7021264533099418
3073,0.21533231055852686
3074,0.6026060073493149
3075,0.2372073294830478
3076,0.8759001781492091
3077,0.07835258892221864
3078,0.5049718430593789
3079,0.6359083337833937
3080,0.8248185953323519
3081,0.7758136380164204
3082,0.0648071921525657
3083,0.5507079771648592
3084,0.18686907532404085
3085,0.7308850426867277
3086,0.6021735945797364
3087,0.8227224740700025
3088,0.10479003687790944
3089,0.2057408805563925
3090,0.5460031693051707
3091,0.45475197349192564
3092,0.8649000160283716
3093,0.9690404019202749
3094,0.9577627610167964
3095,0.3634137362913822
3096,0.01947142073890662
3097,0.6091005435493828
3098,0.8239557135705032
3099,0.0843554748688784
3100,0.4677765390918236
3101,0.7093437970188606
3102,0.31182840299347503
3103,0.4171516638993986
3104,0.7922236089018406
3105,0.8379557942506143
3106,0.8945613410332308
3107,0.24746205708780067
3108,0.9985385737974606
3109,0.32028927023162124
3110,0.4953899745093632
3111,0.8162586546269424
3112,0.6927386115348991
3113,0.06040243114455757
3114,0.5745134728310661
3115,0.5194031263953734
3116,0.6426812452700348
3117,0.2572207914751432
3118,0.3883144816711086
3119,0.9155839785329534
3120,0.6182629637139474
3121,0.7211640937845408
3122,0.4873262831222682
3123,0.9965991865963989
3124,0.38187959431080665
3125,0.63868056248817
3126,0.8875486494086069
3127,0.9311961881678148
3128,0.7095502346400355
3129,0.054982761321045626
3130,0.24912667482936868
3131,0.43215804484667375
3132,0.3631453693033827
3133,0.04938090525254313
3134,0.8270722659086386
3135,0.6160511304124034
3136,0.005448791582610135
3137,0.5629609045624021
3138,0.9206205771051442
3139,0.7260261617227703
3140,0.15232231976120258
3141,0.10495584061641905
3142,0.04097904213565007
3143,0.37029089572306784
3144,0.3900310339148738
3145,0.11201166013688979
3146,0.04163979199447054
3147,0.9923495783989856
3148,0.25082597777776616
3149,0.5636487350019904
3150,0.011090940104477198
3151,0.13383057905969653
3152,0.33617037593766597
3153,0.5675730861261541
3154,0.8146756512933061
3155,0.6767004700568214
3156,0.5045343942031356
3157,0.020092322299429588
3158,0.7905127319578045
3159,0.6588888811331435
3160,0.19947236522166412
3161,0.11974287518952498
3162,0.25380576323250537
3163,0.44582578070900136
3164,0.2837360467758008
3165,0.46633711375083386
3166,0.1445325572486431
3167,0.010118627037048245
3168,0.06646576067886345
3169,0.7129896218020504
3170,0.36542010253712764
3171,0.8225739215081596
3172,0.5630409623503496
3173,0.2552846444869211
3174,0.10027496480913944
3175,0.3899939238043135
3176,0.4109604413808703
3177,0.23959708668105673
3178,0.6771525074221052
3179,0.788656188887884
3180,0.2801616951331257
3181,0.25168190479638297
3182,0.34651267599257396
3183,0.6371096837759901
3184,0.062477888378583035
3185,0.40699772638740217
3186,0.681424276659192
3187,0.8278985493301222
3188,0.6024699869994773
3189,0.20583274168897003
3190,0.17504330980070237
3191,0.995050034157156
3192,0.24066067095653876
3193,0.4391513574815302
3194,0.010005550296444898
3195,0.1326408419874041
3196,0.9802356847495547
3197,0.6351831376257625
3198,0.9050371353199463
3199,0.9994819580457283
3200,0.6595672979746907
3201,0.022125707508227066
3202,0.40600117461574137
3203,0.9459387702824079
3204,0.11545394154193622
3205,0.7489360253178281
3206,0.9817625464640014
3207,0.5811300689106048
3208,0.9557584112454774
3209,0.15403487865238263
3210,0.8096670552845493
3211,0.26222565175693635
3212,0.22516713580100822
3213,0.20085226979524184
3214,0.1910949742690815
3215,0.732289228883526
3216,0.9440808827646243
3217,0.8094917089298587
3218,0.12446342361597218
3219,0.3590897815805689
3220,0.22818758699144437
3221,0.7053938715284387
3222,0.6812158497829799
3223,0.33453077128001907
3224,0.4550558150952816
3225,0.5787309880783366
3226,0.47975098264038174
3227,0.8828237903951895
3228,0.7341274941051282
3229,0.8023657461323921
3230,0.7329077574772618
3231,0.9952590302632364
3232,0.7577768800640675
3233,0.6915588797128991
3234,0.056536633574142625
3235,0.46040224678642805
3236,0.9636421390009609
3237,0.3052122759966217
3238,0.4698520718488026
3239,0.9907740051212759
3240,0.822225047222687
3241,0.08628549946063768
3242,0.7926745333219061
3243,0.060543624287892506
3244,0.9787928325969637
3245,0.2181248627116521
3246,0.9503351202824378
3247,0.6634968695223743
3248,0.9249062042889183
3249,0.43379666374071146
3250,0.5339290718392656
3251,0.5765131588807133
3252,0.8524356237033744
3253,0.1571168022947964
3254,0.33176951501822805
3255,0.8710141457679822
3256,0.3517176837677357
3257,0.276921006395511
3258,0.4473059148730253
3259,0.35332260513556846
3260,0.6555422708478886
3261,0.5602217344376279
3262,0.04943648122826694
3263,0.3345969638354671
3264,0.20195007130649045
3265,0.6952486343015448
3266,0.7630573656297454
3267,0.6319830965847439
3268,0.39135945962884333
3269,0.221971771711178
3270,0.20085575699131053
3271,0.9848518734309661
3272,0.5473304664471098
3273,0.15555789914531215
3274,0.161768213241559
3275,0.1334676772649429
3276,0.25531274359575096
3277,0.9373117462157351
3278,0.5771891082369942
3279,0.6521589806436227
3280,0.4500136383844635
3281,0.4580061510189748
3282,0.3729286270537282
3283,0.2550394790504005
3284,0.849561347655174
3285,0.29010570196302876
3286,0.03308380347991413
3287,0.69955415309321
3288,0.5934270909316638
3289,0.938241103175157
3290,0.8013997058093878
3291,0.6016017615397293
3292,0.2311099916263829
3293,0.871392003422445
3294,0.13636232238334134
3295,0.4457111918222474
3296,0.5298762483334495
3297,0.3355885916392993
3298,0.24817881445065326
3299,0.8247263628107584
3300,0.9223843274302047
3301,0.4625430171557051
3302,0.28896447160949057
3303,0.4756803934496452
3304,0.7988164839335772
3305,0.9874735452834088
3306,0.04187017605050747
3307,0.9920165021353082
3308,0.263175782457053
3309,0.9684861616547471
3310,0.760548100039723
3311,0.18703975101427195
3312,0.41969752533453686
3313,0.260229763795119
3314,0.147267322603422
3315,0.9594602967036499
3316,0.7328622908388409
3317,0.13614193212995385
3318,0.3261550264058639
3319,0.16911495625516137
3320,0.5132871741223507
3321,0.3764554905092542
3322,0.06745374390705627
3323,0.46943134323252456
3324,0.12181136827243988
3325,0.3432355836047606
3326,0.4493477977213073
3327,0.2629244145038476
3328,0.055380089861611026
3329,0.049070384986391935
3330,0.6058277049636398
3331,0.9469924508349884
3332,0.680871363918872
3333,0.9926386974619708
3334,0.20222415232340707
3335,0.3995058447174782
3336,0.016798062343453823
3337,0.5822304427213643
3338,0.8044577573978972
3339,0.21715882387189467
3340,0.6278573375753215
3341,0.2973965473880158
3342,0.36371511138963364
3343,0.5642802362439402
3344,0.39358825939910314
3345,0.3492571448690247
3346,0.6251749227706992
3347,0.6157770717359223
3348,0.6399379544376951
3349,0.4915980188517083
3350,0.38757295434080685
3351,0.4851097571993913
3352,0.881325181357689
3353,0.8077370202917727
3354,0.18980803603239915
3355,0.2166760537153195
3356,0.21082943586888492
3357,0.7522438267003697
3358,0.18145545647929728
3359,0.8917057809301998
3360,0.1974231298359368
3361,0.4619477165516487
3362,0.6459684728641956
3363,0.14774610725162363
3364,0.0017028020282722212
3365,0.367269732855819
3366,0.888512472912156
3367,0.44404320075659287
3368,0.30536498899365816
3369,0.43276726134038845
3370,0.9747902648637421
3371,0.21860255597981948
3372,0.5647109290653626
3373,0.9348805757483295
3374,0.1128813886680945
3375,0.6774373857345336
3376,0.044753866172320356
3377,0.5452221564848375
3378,0.3070321765006355
3379,0.33249015762390466
3380,0.06804130655580343
3381,0.6293517762181352
3382,0.2804972731891162
3383,0.5619399997871879
3384,0.9210937700302342
3385,0.09383115738446546
3386,0.5639477552485804
3387,0.40508429127877577
3388,0.9014010551355789
3389,0.8184543028859489
3390,0.07662446027139747
3391,0.5237098357768273
3392,0.05920532919925381
3393,0.6959005364805725
3394,0.4893298319623156
3395,0.7628455814043096
3396,0.29084018686917856
3397,0.5676593519401407
3398,0.1515153543833141
3399,0.026015073133041522
3400,0.574183303271234
3401,0.8929273483378053
3402,0.3891354158508753
3403,0.24358388472241999
3404,0.30181970556043913
3405,0.8162792533332609
3406,0.535603147182312
3407,0.05752314786101331
3408,0.8638016879734636
3409,0.41026681531253584
3410,0.14509745366468874
3411,0.47188794246219545
