id,value
2067,0.04410257239124282
2068,0.8849732381800938
2069,0.9131501071215723
2070,0.04589700071056113
2071,0.04203992074908347
2072,0.2908493206964351
2073,0.7571959529154677
2074,0.6506705297342192
2075,0.022605062784444963
2076,0.18739971643156683
2077,0.12997530871077656
2078,0.990895428937146
2079,0.776669258828253
2080,0.6894724339915389
2081,0.8407883110927308
2082,0.46159864195616707
2083,0.8246529906846024
2084,0.4167112092684845
2085,0.8449714913972338
2086,0.49419041362311444
2087,0.8574410492773185
2088,0.21926174954953126
2089,0.43823478092574597
2090,0.1524940564218611
2091,0.34326808488186733
2092,0.2156659833218284
2093,0.43241454018337466
2094,0.20174576718867465
2095,0.5996779958256937
2096,0.25186168500309003
2097,0.5770769757626816
2098,0.36934495417441415
2099,0.8806360935231324
2100,0.7427438530816007
2101,0.5080085312597702
2102,0.7592996567644962
2103,0.061100155347825424
2104,0.7415330864461551
2105,0.8014812366871246
2106,0.15672571622949638
2107,0.31483283324679645
2108,0.9972354932690383
2109,0.29228231929750415
2110,0.2644224305592038
2111,0.7759643192356795
2112,0.7067674110984293
2113,0.6738493477118428
2114,0.7504613805066256
2115,0.5507910217107462
2116,0.6458578463319794
2117,0.5404534596470626
2118,0.3538893795695197
2119,0.6035223251960433
2120,0.3716297910043047
2121,0.4542247352389748
2122,0.19506028800397335
2123,0.9781641102769799
2124,0.22980155917041
2125,0.32391573156726716
2126,0.8677747980797855
2127,0.5384544808458096
2128,0.9707374129247828
2129,0.36765024840945726
2130,0.8523210227557386
2131,0.9087433075392649
2132,0.8811168041570158
2133,0.19850633861796552
2134,0.2816732779892118
2135,0.5809342842037029
2136,0.47177942978883236
2137,0.11963394851534348
2138,0.11751978363876026
2139,0.2160840924136429
2140,0.9273437985393738
2141,0.5447092088021959
2142,0.3484549058873887
2143,0.013980689506840283
2144,0.7194845184877862
2145,0.56987896684492
2146,0.9095847917563215
2147,0.6499983553241112
2148,0.013294071814810238
2149,0.11495061215257285
2150,0.640960260663504
2151,0.685754408924388
2152,0.7549425899518641
2153,0.7244338814860163
2154,0.7516635808931716
2155,0.548568741874775
2156,0.6188891006383604
2157,0.07314313836799835
2158,0.937041619799481
2159,0.1444540888147764
2160,0.31418662473139247
2161,0.4564195159952227
2162,0.5084897077144961
2163,0.9203409873635106
2164,0.10196198087524533
2165,0.06163470668086313
2166,0.6383567713213819
2167,0.723468962857443
2168,0.7599410878677424
2169,0.615489050042667
2170,0.09695491546737289
2171,0.11935076437437198
2172,0.6449290022274631
2173,0.08071852390097267
2174,0.6643212062599392
2175,0.9244441112782082
2176,0.9504430676399129
2177,0.43617686065232475
2178,0.7362933698138335
2179,0.5856414203996472
2180,0.7342370260139087
2181,0.2158601040228163
2182,0.512625557981137
2183,0.695914533618483
2184,0.7992424057072639
2185,0.4052930512027395
2186,0.554283575870973
2187,0.3739284646271218
2188,0.051492972740072696
2189,0.49779822646731253
2190,0.4277240408859653
2191,0.45516420152031545
2192,0.5298871047953566
2193,0.9985196157993523
2194,0.6158749750668359
2195,0.4430674267126189
2196,0.9051816404116991
2197,0.4306753279464587
2198,0.8687004195641405
2199,0.9509667385617319
2200,0.8794002739948285
2201,0.9463643095642222
2202,0.6906448532392675
2203,0.9289811329378853
2204,0.5818782868883254
2205,0.9733541826702754
2206,0.7179176706828475
2207,0.3148634540301216
2208,0.7544547413580643
2209,0.9396289696664644
2210,0.3254922233103281
2211,0.8737027171000904
2212,0.24586195136192213
2213,0.009076596852475194
2214,0.9218574738145272
2215,0.8986352808105764
2216,0.09415172052346288
2217,0.9345479925607358
2218,0.0389747386465531
2219,0.13319058289636043
2220,0.2660360153117821
2221,0.5886209647836619
2222,0.505556088365534
2223,0.7456248732681546
2224,0.9433097728107691
2225,0.46775370480651624
2226,0.7036948012487587
2227,0.43657162769903346
2228,0.09906198547145673
2229,0.48211433047210517
2230,0.15204247713820718
2231,0.7935650353213695
2232,0.9901701907469492
2233,0.6412243850895775
2234,0.43314143497173685
2235,0.8194688774298341
2236,0.10761317052224362
2237,0.8246556605598663
2238,0.7881852113364378
2239,0.15656968243180946
2240,0.07242512642246846
2241,0.6873716822689696
2242,0.5393938122460553
2243,0.9040699690885217
2244,0.9426539136740569
2245,0.8909062481857994
2246,0.868354427329207
2247,0.08394367907054323
2248,0.4054748961112491
2249,0.2744233137307883
2250,0.37809296724940533
2251,0.7485924145773747
2252,0.36865125401386123
2253,0.283803856645659
2254,0.2973047068805065
2255,0.44346786714492525
2256,0.536820300266433
2257,0.9622573939912781
2258,0.14708772556074357
2259,0.2388022686415795
2260,0.660624730936563
2261,0.07255644056444965
2262,0.18368563544785377
2263,0.8268152767691668
2264,0.2804966212932234
2265,0.46884488132756574
2266,0.9551612565848007
2267,0.24424217181978936
2268,0.951941003372867
2269,0.665072016178346
2270,0.8655859475107172
2271,0.6247550658302881
2272,0.13545529467312234
2273,0.6574558739803898
2274,0.727244405440073
2275,0.011825100652279263
2276,0.16175916949234337
2277,0.44998085371744634
2278,0.8995176484526134
2279,0.6698002914915238
2280,0.9417995656635525
2281,0.40478656408208347
2282,0.7625221733449666
2283,0.5194502356252159
2284,0.38103336173866464
2285,0.49340600469314333
2286,0.9542462827285133
2287,0.2939556801051879
2288,0.7787805220279481
2289,0.7601627969210161
2290,0.011839406337664338
2291,0.762296839514215
2292,0.845978674238615
2293,0.8256389554795641
2294,0.8008737452919003
2295,0.8992218637555196
2296,0.35845950954650196
2297,0.05597638059407761
2298,0.3908121433207685
2299,0.19445269816673616
2300,0.8779066770668618
2301,0.10287593570512343
2302,0.8405796346497622
2303,0.38851216794712806
2304,0.41894329841091105
2305,0.8795108759693723
2306,0.6950506609145504
2307,0.7985333963660967
2308,0.41833687988189805
2309,0.6791717846023541
2310,0.8614276413774092
2311,0.054638217493884866
2312,0.8710982978259499
2313,0.06631242341484056
2314,0.9339007629674062
2315,0.505948466726595
2316,0.038290257854114995
2317,0.3737672093058598
2318,0.965643156725914
2319,0.7750206760918774
2320,0.7026501347671511
2321,0.12526252247948955
2322,0.14910921064631955
2323,0.9404706321084602
2324,0.5506711800496702
2325,0.46894594336578477
2326,0.858768244976778
2327,0.6097813642795307
2328,0.8935744695343266
2329,0.755508581753271
2330,0.03481978880186587
2331,0.7077647680979857
2332,0.6046440394556262
2333,0.7235778108299981
2334,0.9421003504411338
2335,0.15087289990515895
2336,0.8466858036344672
2337,0.3654086559033888
2338,0.9253062845101688
2339,0.7035324856665971
2340,0.8909106044350593
2341,0.43750419671180685
2342,0.8998209200109951
2343,0.21990215795911738
2344,0.08733018988665442
2345,0.7536465968950079
2346,0.9668483146927996
2347,0.16292858057460302
2348,0.8367946366667732
2349,0.8519219515481384
2350,0.7222202451046327
2351,0.7623041036727478
2352,0.23608817559942763
2353,0.3626738650307909
2354,0.5401567034001238
2355,0.4239058531304065
2356,0.9200398624135425
2357,0.42092211910629573
2358,0.35642477096881653
2359,0.035521468726842365
2360,0.5083944028033053
2361,0.7646342789712997
2362,0.24975426370269938
2363,0.627144373507572
2364,0.9802275366997156
2365,0.739339775714548
2366,0.4260329760143281
2367,0.4388475620793002
2368,0.24497965249651565
2369,0.2899278088096572
2370,0.04671842400590975
2371,0.8252213907567223
2372,0.1567198586054569
2373,0.16207100519621065
2374,0.711066404423605
2375,0.5825875883971507
2376,0.22704231568018252
2377,0.9585699819351508
2378,0.30119203802017513
2379,0.22367828108962362
2380,0.33203558901716634
2381,0.40001354375163656
2382,0.3296415747273166
2383,0.44419514720443054
2384,0.780054653457928
2385,0.12450277479117078
2386,0.8910683339141849
2387,0.526640696319533
2388,0.20956407688729184
2389,0.6277871113171933
2390,0.8127696977660166
2391,0.7090400829432106
2392,0.9201110003394896
2393,0.49301344850345963
2394,0.6232565430491739
2395,0.6096482260787784
2396,0.40452378457275107
2397,0.8883898370857769
2398,0.5136898596784496
2399,0.6434640386842962
2400,0.04672338478202431
2401,0.42141761126599775
2402,0.5539343798885198
2403,0.992349697444741
2404,0.177071704569695
2405,0.8299469819824499
2406,0.04314208924259377
2407,0.09777965271689593
2408,0.9359713709314081
2409,0.6631627046901788
2410,0.02419336958830154
2411,0.8337205522550836
2412,0.6864701232922771
2413,0.05970816461408335
2414,0.6719868518301082
2415,0.48687001152410503
2416,0.03791200537913675
2417,0.9655079064319585
2418,0.4774838579647708
2419,0.4224583437870063
2420,0.8952165058149711
2421,0.6504493307394893
2422,0.8925767858032394
2423,0.8460443952310469
2424,0.3321563525221696
2425,0.180937354107787
2426,0.37526520115547357
2427,0.38521278563079153
2428,0.5020430540836512
2429,0.5844358292411155
2430,0.5802872161642747
2431,0.3098066533610341
2432,0.2455187929139676
2433,0.8024621985262692
2434,0.7772680665275242
2435,0.08530650619113089
2436,0.5326923160120032
2437,0.17010278249072774
2438,0.4466115816615631
2439,0.6111923289429808
2440,0.3856452627202611
2441,0.08296814537720265
2442,0.40277457311776577
2443,0.9346026659750124
2444,0.4673747348668075
2445,0.7166088980233133
2446,0.7252280344907072
2447,0.44933101036646006
2448,0.09452679493231386
2449,0.14876476081474088
2450,0.23932301689380486
2451,0.5911760902885608
2452,0.0338146579196974
2453,0.0014201850831109253
2454,0.28244360956527015
2455,0.8228899768735722
2456,0.07580453300063816
2457,0.7674925816781404
2458,0.01524282716426939
2459,0.2654434412022595
2460,0.044790939638088556
2461,0.3160795962961327
2462,0.5934218425159903
2463,0.6770554159183415
2464,0.5997725551901867
2465,0.6805444324467103
2466,0.10242664098830545
2467,0.6074095358923617
2468,0.909078516831854
2469,0.12531902078018042
2470,0.27560058357013395
2471,0.4617074794484848
2472,0.03998459836358814
2473,0.6601570716288095
2474,0.6657452685725354
2475,0.8976853426685016
2476,0.6946969643685715
2477,0.6246698054089126
2478,0.12070587901939978
2479,0.4484455840001388
2480,0.7453711908568066
2481,0.701329681440219
2482,0.125512026723559
2483,0.5149343669145408
2484,0.8733725504349462
2485,0.731728074078774
2486,0.816768212942589
2487,0.9041197522738117
2488,0.5017730968892771
2489,0.008725077602573461
2490,0.2494026678296355
2491,0.9024034425403981
2492,0.12511985211130194
2493,0.29623096954127937
2494,0.8015476141908042
2495,0.46852495987569165
2496,0.08679769393160519
2497,0.6887101307654402
2498,0.44023704616350334
2499,0.5061942015876466
2500,0.8318493384780347
2501,0.564100378222104
2502,0.9387736605310721
2503,0.33391394961644905
2504,0.6719042525281099
2505,0.3066916563623385
2506,0.03602897994797216
2507,0.4079316473685555
2508,0.13890695966917832
2509,0.1806100167203175
2510,0.9586065049765408
2511,0.07398535039179677
2512,0.0756245239304586
2513,0.7199039738316445
2514,0.6887101902059236
2515,0.6244858132087164
2516,0.7134521565425586
2517,0.26783241805746894
2518,0.8537256342019814
2519,0.22000316653397423
2520,0.12182465719373992
2521,0.8458042355504818
2522,0.1379351995194501
2523,0.2974030141293237
2524,0.5785805752508443
2525,0.3615218379308893
2526,0.6724520444884913
2527,0.9317036923474531
2528,0.6069152608731535
2529,0.2762320616886704
2530,0.9463725874320289
2531,0.24470266608866176
2532,0.6520976406126504
2533,0.2425895668868603
2534,0.40031049294206134
2535,0.36064649141274074
2536,0.6299150274756357
2537,0.8974895440779311
2538,0.012889701685297239
2539,0.5976962322729366
2540,0.868849056501166
2541,0.9483277208220747
2542,0.8714379788164858
2543,0.5536652495024178
2544,0.2892748624644703
2545,0.9264978796319349
2546,0.9300364231900031
2547,0.4954843679135513
2548,0.015515035349971229
2549,0.49853777966220303
2550,0.9012445389905682
2551,0.994075163045027
2552,3.6850966590895595E-4
2553,0.023186942281555822
2554,0.5022346145361193
2555,0.05978845804251309
2556,0.656773885409265
2557,0.1217202670009555
2558,0.08173286260739077
2559,0.12829282844314238
2560,0.9375558027625649
2561,0.38927400180685134
2562,0.9910794236364009
2563,0.12277286553223332
2564,0.7817415566864874
2565,0.016481520173489805
2566,0.930882756771538
2567,0.4755250185097559
2568,0.35472504881266675
2569,0.013587905980709913
2570,0.9041585284159915
2571,0.4305143147994033
2572,0.049593332998104644
2573,0.9333143235271641
2574,0.3375068416521698
2575,0.16818249759382387
2576,0.788220651128194
2577,0.47409473324001306
2578,0.3937957996161615
2579,0.29477431873727633
2580,0.7632739059880937
2581,0.11190795948271193
2582,0.4929836633500285
2583,0.020675298912011253
2584,0.3960621123725301
2585,0.9567816867846689
2586,0.5821254750753638
2587,0.9157311711135886
2588,0.9502020557927933
2589,0.3591444874017441
2590,0.7512745805245327
2591,0.47424538468948185
2592,0.937360934992591
2593,0.4015548573407537
2594,0.37890321079698475
2595,0.848327672768766
2596,0.1788762114605641
2597,0.30293737854835967
2598,0.10863047157801198
2599,0.015493507507542637
2600,0.14584152259315886
2601,0.9353074988282478
2602,0.6084601245187129
2603,0.3348907189708794
2604,0.9902871679599891
2605,0.10706847524516239
2606,0.24439468544845944
2607,0.9162557687778937
2608,0.5013721299818016
2609,0.0023149582596639906
2610,0.5122061896423254
2611,0.4766792813404487
2612,0.07304412112634628
2613,0.18217991660152655
2614,0.31430845417121045
2615,0.39248677469768134
2616,0.6534126881984281
2617,0.8521125837350894
2618,0.9430892218986853
2619,0.46701671053587523
2620,0.5611204240399568
2621,0.678077036167312
2622,0.9377250337987324
2623,0.5298053698928443
2624,2.849785631520163E-4
2625,0.2950126252000679
2626,0.8184156452433934
2627,0.3586638260573819
2628,0.0831251442297517
2629,0.7924985088114225
2630,0.0701386353767417
2631,0.5733591561999548
2632,0.17817209381522237
2633,0.8854168020091336
2634,0.6474393166107938
2635,0.08808899503172263
2636,0.4420067730415985
2637,0.1815100576522124
2638,0.7024347329407955
2639,0.4296640971690089
2640,0.46375302545514463
2641,0.9430801868829715
2642,0.20012475248396677
2643,0.7292914204663792
2644,0.05409530812576191
2645,0.006677990888554364
2646,0.5782676388682251
2647,0.4780755274960783
2648,0.3443788161738506
2649,0.07248340067698167
2650,0.6334907463357661
2651,0.19983383338492677
2652,0.5263890082289737
2653,0.4041787526987025
2654,0.3709719708024588
2655,0.039546741308408184
2656,0.7596964368560039
2657,0.09046855148238875
2658,0.6419410104711784
2659,0.891741070102608
2660,9.919592891013407E-4
2661,0.41100066119821843
2662,0.011413833429375742
2663,0.10033139655448509
2664,0.7686265960733041
2665,0.5222959646317328
2666,0.44798773446851203
2667,0.9499204235799917
2668,0.14560881807311576
2669,0.633394352900218
2670,0.10818837657564206
2671,0.13828614038965903
2672,0.6456020066333247
2673,0.07627727869091672
2674,0.6997745372875024
2675,0.1707603618724658
2676,0.9190029245104112
2677,0.19272786080004856
2678,0.651569724272025
2679,0.1494292830279107
2680,0.6599719371201348
2681,0.7571416932393275
2682,0.5918049511109997
2683,0.7435636441744705
2684,0.49032402230230687
2685,0.7339028529782368
2686,0.44261957117318684
2687,0.22241249864505397
2688,0.04247956554166321
2689,0.5282910999823948
2690,0.7752827128226499
2691,0.3074712561128684
2692,0.9412118609161723
2693,0.5314879960967145
2694,0.9388606719449519
2695,0.25856100082435474
2696,0.8927185069124357
2697,0.6831009202510102
2698,0.8744702023529123
2699,0.04653312773313345
2700,0.6295819856002289
2701,0.9787260675397159
2702,0.4579217956820323
2703,0.6851390593711459
2704,0.031474353883810924
2705,0.3354223878827506
2706,0.6754709983220184
2707,0.7955823613065572
2708,0.34399983206527873
2709,0.9945706539144814
2710,0.9305596780632074
2711,0.25949659656006396
2712,0.051857907724149555
2713,0.689442839769007
2714,0.303843329796472
2715,0.37956855242254617
2716,0.6275494399199922
2717,0.13390900750909596
2718,0.6444650722981687
2719,0.311753781795551
2720,0.07313600581626745
2721,0.999060133042575
2722,0.9574499699046001
2723,0.6590072667703343
2724,0.9001031920786504
2725,0.4361271144894364
2726,0.6702585284305707
2727,0.02367910197892642
2728,0.9511665112159005
2729,0.37692750532064534
2730,0.01095147678762498
2731,0.00420112941431483
2732,0.2578984397425568
2733,0.29717337506920116
2734,0.9110823985544696
2735,0.5914176850016409
2736,0.9493434672960754
2737,0.8633250342306565
2738,0.5583486480067341
2739,0.1708892983946726
2740,0.07932775545014037
2741,0.9002769866878996
2742,0.9671953010057227
2743,0.3697259422538848
2744,0.12395867754731515
2745,0.415014094590334
2746,0.7099805052867485
2747,0.7999814276580313
2748,0.8158485918405795
2749,0.9904774229801934
2750,0.25697526541404514
2751,0.34536889778622903
2752,0.9278863170555965
2753,0.7242308726118277
2754,0.2103841749057681
2755,0.014032287652770203
2756,0.5969190364719024
2757,0.028121166626694616
2758,0.08573788853484521
2759,0.5373362476617302
2760,0.7864961428239957
2761,0.027975417457662743
2762,0.19342270493991254
2763,0.8331133795617234
2764,0.5278655222947831
2765,0.00648199201206312
2766,0.6037754917785374
2767,0.17153355438908158
2768,0.6497023639453572
2769,0.31775217775970377
2770,0.14108749014633948
2771,0.3827378083644625
2772,0.8095889978584713
2773,0.46866105263805535
2774,0.8450239754349026
2775,0.727604746634109
2776,0.7740537164401752
2777,0.6099186449898788
2778,0.36238081670243705
2779,0.11649457933852225
2780,0.05901566271923475
2781,0.5089228680516928
2782,0.287763159344519
2783,0.20554238125426105
2784,0.23877142378741778
2785,0.18679801404096175
2786,0.5586855924651447
2787,0.5260486055435135
2788,0.45919876467717446
2789,0.7936239048204575
2790,0.6287571336514788
2791,0.209741547280747
2792,0.9496412212618308
2793,0.968712341345127
2794,0.29202808044210216
2795,0.06116280696431842
2796,0.6179772141345009
2797,0.8868892875211352
2798,0.7122408638748323
2799,0.6981539657505204
2800,0.13466538749797274
2801,0.4270922524496066
2802,0.4226397251125237
2803,0.23239823868002507
2804,0.26409787727958045
2805,0.41619463974802084
2806,0.8051591790522005
2807,0.49419850028888823
2808,0.5853816244961916
2809,0.6988196868277448
2810,0.8322248504143945
2811,0.1191488597027952
2812,0.1597073257415843
2813,0.8630087624704614
2814,0.6600643648412575
2815,0.909084043749077
2816,0.14775442401699002
2817,0.8119597839988432
2818,0.999339953957436
2819,0.7556669320073852
2820,0.858119569143921
2821,0.013653695260030352
2822,0.05707890011445671
2823,0.07220159930656356
2824,0.21654551570983072
2825,0.18303801875548265
2826,0.24329123471740655
2827,0.11773549003216255
2828,0.18576573446579903
2829,0.3555382178946004
2830,0.7663292087554133
2831,0.8172410817302466
2832,0.2370696384198553
2833,0.7960192632664197
2834,0.7029561607275708
2835,0.6826438180182702
2836,0.5772323900034555
2837,0.9539212559032217
2838,0.12225692793941478
2839,0.22168975408581537
2840,0.46824173082966936
2841,0.7231445038741338
2842,0.3669360343978698
2843,0.7851227554473958
2844,0.6422942915758818
2845,0.5943612103061675
2846,0.6512138402779531
2847,0.14736811616603418
2848,0.510821864836055
2849,0.8977819425091876
2850,0.721444922393369
2851,0.24189529855821723
2852,0.5938480923043897
2853,0.2260076527623146
2854,0.44374682954872025
2855,0.37965969051672055
2856,0.3547643083914038
2857,0.29944826269454017
2858,0.8323419896589044
2859,0.9674995640711421
2860,0.4156531139858154
2861,0.9908915330380893
2862,0.21297885092876712
2863,0.21309090233274808
2864,0.9495766314278015
2865,0.9611568124137169
2866,0.927712954698791
2867,0.5540396799589619
2868,0.8987856841358002
2869,0.3743701239433098
2870,0.23049252132142772
2871,0.5809172532236917
2872,0.5515956066720048
2873,0.45924850616771895
2874,0.7974071916084524
2875,0.03752139372155294
2876,0.9257127865446594
2877,0.26188306671499273
2878,0.5811224026510953
2879,0.07637220119028143
2880,0.3520855432977602
2881,0.7958619675265769
2882,0.575936650452253
2883,0.3234281641679255
2884,0.6308918945007256
2885,0.9371756898403899
2886,0.42806198021942266
2887,0.4632347903490929
2888,0.1400658573777699
2889,0.8341990795788804
2890,0.7251428160105868
2891,0.9941944154050405
2892,0.31680277177658145
2893,0.3071457780358101
2894,0.2296921466045151
2895,0.5233724203948982
2896,0.0037737927532349724
2897,0.6967422187160284
2898,0.28303797334805203
2899,0.47123190530121073
2900,0.25431770075113636
2901,0.8884703145497773
2902,0.09953700693217105
2903,0.3389149408991339
2904,0.32466867160019
2905,0.7865792571981464
2906,0.6952270821821511
2907,0.7541656561555101
2908,0.7463162431379256
2909,0.3411680680332775
2910,0.7507531827013881
2911,0.35671642318101104
2912,0.5678839384878434
2913,0.3419929750168649
2914,0.7953164465479604
2915,0.20993549669855227
2916,0.0834511640559421
2917,0.5842544949915811
2918,0.7165594656238947
2919,0.8327605936840453
2920,0.6230330866354977
2921,0.684470675929259
2922,0.7507154295841449
2923,0.13441965570548342
2924,0.270971021416351
2925,0.7786453282492928
2926,0.7880122610524426
2927,0.5041666317718194
2928,0.6992760058347453
2929,0.5702904619136324
2930,0.040237541496791485
2931,0.05923658300642043
2932,0.6555066399572621
2933,0.7124647636495713
2934,0.8605336799082042
2935,0.5864510551054382
2936,0.02855168428131949
2937,0.30584062402311696
2938,0.7799069940642461
2939,0.026381177404858125
2940,0.830726800536559
2941,0.37391477188136235
2942,0.6305983519813598
2943,0.44370240296706553
2944,0.8808837814315568
2945,0.5368279407860971
2946,0.9633772360039413
2947,0.30335179845495297
2948,0.4507700734423161
2949,0.7468617382282322
2950,0.833985022303093
2951,0.5293246120553606
2952,0.6456650562819141
2953,0.8715315581962699
2954,0.4333673315964026
2955,0.2614242490587869
2956,0.8303586553220242
2957,0.11429648774606771
2958,0.9669994579484976
2959,0.4450056088526847
2960,0.9828272799452046
2961,0.7482584138047019
2962,0.6505228682507733
2963,0.38972890466884436
2964,0.460500624400095
2965,0.40482427864283765
2966,0.6820748089250017
2967,0.21556718445325085
2968,0.2978024157563207
2969,0.2071567671979846
2970,0.5761073075611087
2971,0.6677874666294477
2972,0.8186868088609911
2973,0.3673407394112984
2974,0.29915555562503815
2975,0.12735245988525212
2976,0.04418167342936641
2977,0.4765435833080136
2978,0.23493017496513957
2979,0.7691652248697411
2980,0.10248854150642384
2981,0.6090499823105487
2982,0.12427150687253374
2983,0.7278072685864586
2984,0.6079785557750933
2985,0.5339025469043304
2986,0.7749183676332019
2987,0.8188955235488061
2988,0.7654625328168634
2989,0.7819815467501507
2990,0.5167078990855614
2991,0.8339115927029673
2992,0.7774022139279194
2993,0.05170877508951566
2994,0.08973670002755207
2995,0.6773322627114341
2996,0.9842692174821939
2997,0.4531617867745342
2998,0.8961780382329835
2999,0.6471172830130467
3000,0.052047088030395594
3001,0.3882362685410966
3002,0.32086400401266724
3003,0.9730869581917858
3004,0.4359105010579535
3005,0.44359651266359124
3006,0.13140455745917323
3007,0.3224484897184027
3008,0.29540561871097337
3009,0.533504548300066
3010,0.8055312233317161
3011,0.3577066026053949
3012,0.013993656692760092
3013,0.671220910629113
3014,0.0015155457901282476
3015,0.5894208923437777
3016,0.48460971573029743
3017,0.17052095843373027
3018,0.2869273648443831
3019,0.7047482610708802
3020,0.3629271570223366
3021,0.7829728428178195
3022,0.6716621050828009
3023,0.2724359995250165
3024,0.5613075828673623
3025,0.261974164951573
3026,0.4530797984952941
3027,0.2259071585918826
3028,0.3589549900100556
3029,0.11114614019649849
3030,0.374263106343221
3031,0.8083068378945081
3032,0.637582039906171
3033,0.822536068909328
3034,0.1208152973994524
3035,0.726854066080723
3036,0.9169355045997412
3037,0.7391797446608471
3038,0.7372837249269778
3039,0.10857120398659137
3040,0.060816590616948774
3041,0.7869274927165957
3042,0.631207646912257
3043,0.4754384811839766
3044,0.7517713424112279
3045,0.712039216085985
3046,0.4509540249365358
3047,0.3642488207235739
3048,0.09141544464777351
3049,0.13390449250474767
3050,0.2729185493466383
3051,0.40491376106874466
3052,0.9733961511671241
3053,0.6763468406398404
3054,0.2143334645237961
3055,0.6406985351520494
3056,0.1972839284851925
3057,0.6763211994628369
3058,0.7998376159519835
3059,0.6248404723618252
3060,0.6442250458632164
3061,0.48541643139428636
3062,0.15312819590940419
3063,0.3602318170337775
3064,0.2189752326293658
3065,0.17742572262329126
3066,0.35942818026796575
3067,0.4623242271592699
3068,0.6779744165134124
3069,0.5543491693139365
3070,0.15016671145225247
3071,0.020139060039258028
3072,0.9094100717033362
3073,0.7035450234556915
3074,0.398184657412721
3075,0.5062442479467867
3076,0.7087578324148208
3077,3.467619219919005E-4
3078,0.7799407021300964
3079,0.7437844757616887
3080,0.6020751375867416
3081,0.37331543631144004
3082,0.3606082504737177
3083,0.37712887819441276
3084,0.8093639025341877
3085,0.8533981261620184
3086,0.7886169405350523
3087,0.5124262089593076
3088,0.011607108558084556
3089,0.9136145290107841
3090,0.24810673601134037
3091,0.1953343485211414
3092,0.18762262589445144
3093,0.872495865304465
3094,0.310926749271095
3095,0.17541782932225702
3096,0.4206678486667149
3097,0.6823512532864848
3098,0.35422491377669363
3099,0.9701829779400251
3100,0.23976627782714888
3101,0.7525387985708656
3102,0.2653388594067396
3103,0.58644741839004
3104,0.7570176273738666
3105,0.06826987820991615
3106,0.7426118922379064
3107,0.3827171275300193
3108,0.5896912691118872
3109,0.7570766568623439
3110,0.6189227488612471
3111,0.463470369662801
3112,0.3146921203437725
3113,0.427924663764468
3114,0.2841314299379919
3115,0.6847251232979906
3116,0.9930271356273249
3117,0.06205355344265051
3118,0.463307527770063
3119,0.8199924409074679
3120,0.12318979045620237
3121,0.9699809837588742
3122,0.31952152663028444
3123,0.6866953836207695
3124,0.2349187006541028
3125,0.34570593318042
3126,0.0931437959839525
3127,0.06535912454792436
3128,0.2185757899010572
3129,0.2469993709575995
3130,0.26400973008366857
3131,0.05735504998705654
3132,0.40042829016048653
3133,0.4097718401688756
3134,0.5284739197271513
3135,0.12170753986412053
3136,0.32040851303978624
3137,0.16485890142606618
3138,0.7202900619309796
3139,0.4074493191761581
3140,0.1464633056036836
3141,0.8671673041852156
3142,0.17241728085106922
3143,0.15523724816541984
3144,0.6683952910715502
3145,0.6699757278661782
3146,0.9162681253103369
3147,0.8804176787358167
3148,0.8541363400514008
3149,0.18128626112481727
3150,0.5455767727233081
3151,0.7694561425090244
3152,0.022683157023219325
3153,0.5244734844137289
3154,0.53398066275124
3155,0.22262360897455602
3156,0.7904634774327302
3157,0.5920804113695189
3158,0.28857271620892233
3159,0.7580576566665846
3160,0.08169128385983948
3161,0.8294614993330208
3162,0.24609525533725785
3163,0.5557933796361041
3164,0.6583072827200956
3165,0.7140748724315722
3166,0.8741104921354267
3167,0.7650856609766739
3168,0.8213911657956856
3169,0.20657718790299584
3170,0.526397407623199
3171,0.3243209440555679
3172,0.16347059223792915
3173,0.8414763800098128
3174,0.7199880115444132
3175,0.45004307371939456
3176,0.5099406464136363
3177,0.7979488674040078
3178,0.5506702399520175
3179,0.14009452171201875
3180,0.47784755974573934
3181,0.24552976713977137
3182,0.6444494914846363
3183,0.005600652508346071
3184,0.40157831815840583
3185,0.49473526964198766
3186,0.25437365266973055
3187,0.4975015814045226
3188,0.727537970633697
3189,0.9992794532225319
3190,0.8552916800011705
3191,0.12556218060073454
3192,0.36368450857007384
3193,0.054397747049975576
3194,0.8635291748108217
3195,0.5812682108470414
3196,0.8848312575266579
3197,0.11489182907625095
3198,0.9141286627993731
3199,0.7707421028389227
3200,0.9409148339310683
3201,0.016862066201957293
3202,0.4652164304298313
3203,0.6397892794354376
3204,0.6929663860969397
3205,0.028695009024825135
3206,0.3672216858108973
3207,0.33041214649916595
3208,0.6103128411668466
3209,0.5797251663807917
3210,0.43408784493354113
3211,0.6466054023337505
3212,0.5025737091056467
3213,0.719091962827488
3214,0.9842801931957162
3215,0.026972989211411447
3216,0.23130800924606953
3217,0.8426637993869073
3218,0.7813075171388747
3219,0.22268344790910144
3220,0.14870554606872488
3221,0.9925036698271809
3222,0.7966402095335975
3223,0.661507293159072
3224,0.9445050274234893
3225,0.08120112113354916
3226,0.742320708047566
3227,0.04215614217698116
3228,0.24736104267516112
3229,0.7224981516592844
3230,0.37622652650930977
3231,0.04787024967903608
3232,0.023171046254438887
3233,0.9599872496950056
3234,0.16986028184464963
3235,0.1941776240449854
3236,0.5404120897052469
3237,0.07726179493055618
3238,0.04670478559209812
3239,0.7329741248341793
