id,value
2091,0.3239769255185194
2092,0.9250690699926487
2093,0.18660285600960957
2094,0.16389590957045874
2095,0.2433957087604861
2096,0.020353036161289362
2097,0.18080421772009592
2098,0.21547606166156164
2099,0.615885209652942
2100,0.6778859838683918
2101,0.7122980772993791
2102,0.2687386580281137
2103,0.6293953187710113
2104,0.8013768026083941
2105,0.1976626681110163
2106,0.8764349386154744
2107,0.12001632065276113
2108,0.21956394507779398
2109,0.4975525482377934
2110,0.2792268772958748
2111,0.7899953184818065
2112,0.3874636317481459
2113,0.930648162719518
2114,0.2690376330686206
2115,0.22410869971556324
2116,0.7065079749722322
2117,0.6289456057842804
2118,0.7236751655125373
2119,0.8491965949059206
2120,0.3713179218832049
2121,0.37577449768846083
2122,0.61158787868581
2123,0.7951416830638104
2124,0.5658962331092546
2125,0.6470329857131766
2126,0.5712745617960716
2127,0.21030166659629257
2128,0.7783132516255755
2129,0.43648174191317746
2130,0.006785951723200179
2131,0.9603804889550026
2132,0.9804983820225737
2133,0.5875388569196206
2134,0.008918315985471437
2135,0.7969511322301049
2136,0.4285388078581227
2137,0.7768703222972807
2138,0.3111142106821304
2139,0.020318109853578403
2140,0.8789261693493964
2141,0.9991714511675533
2142,0.9197491154968189
2143,0.3811352105020226
2144,0.0874807964756017
2145,0.3878870419376418
2146,0.0203972817854583
2147,0.4661705090672046
2148,0.5602224631706318
2149,0.4732184836228306
2150,0.2548335553203025
2151,0.0958365415236162
2152,0.6592454536029932
2153,0.5266189825750344
2154,0.48794256640706946
2155,0.3245812566544941
2156,0.3316947864297093
2157,0.4700783993269726
2158,0.7393703561659496
2159,0.4799606620701343
2160,0.9262298018770738
2161,0.9388514251861576
2162,0.041667689083677684
2163,0.30219181764228675
2164,0.7888998172535411
2165,0.4778842742539061
2166,0.6048385712702257
2167,0.6532103174213423
2168,0.5891464044105618
2169,0.525046403155207
2170,0.8166210167250024
2171,0.4527339328333373
2172,0.6166849829977538
2173,0.7883758771140019
2174,0.28849193669397366
2175,0.4685598656754
2176,0.6113084025858001
2177,0.8598976866245791
2178,0.36930136846254136
2179,0.33930017858267547
2180,0.04019344347636822
2181,0.4251768174053109
2182,0.2916056726790712
2183,0.7399860788435275
2184,0.121080978538609
2185,0.22561884971578006
2186,0.39018348633727784
2187,0.9144489148554822
2188,0.30473871785791873
2189,0.009632501943139138
2190,0.6378819728506654
2191,0.8931113656364332
2192,0.3764056700402991
2193,0.06912040548464238
2194,0.08085517019970678
2195,0.5908000730231987
2196,0.813455153830648
2197,0.5993654900917386
2198,0.6234204217771375
2199,0.6364161151310237
2200,0.5453036413855767
2201,0.043232384630434995
2202,0.012172505461486405
2203,0.22477786605084038
2204,0.8016305307716695
2205,0.7847044244146684
2206,0.7996597043345286
2207,0.5006758509522435
2208,0.3062641517298158
2209,0.04212861849445426
2210,0.529839526656352
2211,0.986156760773524
2212,0.6766271370837635
2213,0.578142583075222
2214,0.38069655681493275
2215,0.34428000691727456
2216,0.5224246895618775
2217,0.8911087223880699
2218,0.02381817175489831
2219,0.3360667874645995
2220,0.4022972632574149
2221,0.881982655386569
2222,0.5163885988970733
2223,0.17208808083216576
2224,0.49344867947982685
2225,0.600894628381682
2226,0.6279754438855675
2227,0.5861147722625539
2228,0.5567998606036867
2229,0.5693237346889402
2230,0.12264706347379373
2231,0.8654797017166432
2232,0.5390072523074666
2233,0.34659710480101635
2234,0.166373255426842
2235,0.7612773962957271
2236,0.9427240464452195
2237,0.4635467201715755
2238,0.21032559406809903
2239,0.6712549110395546
2240,0.917771394500972
2241,0.5815092084197638
2242,0.4126078934747208
2243,0.7392225255109726
2244,0.8784261684580482
2245,0.7514546955114668
2246,0.9041116558237043
2247,0.5470406046448285
2248,0.335820349485358
2249,0.9458826057838903
2250,0.9786047977173137
2251,0.8887149758156253
2252,0.5494865038322955
2253,0.6152242747809394
2254,0.5928265733395325
2255,0.7108597265230496
2256,0.548373071157798
2257,0.8808429422468202
2258,0.39927537365379684
2259,0.6797631649894922
2260,0.04919165774392331
2261,0.11832417802230066
2262,0.9025403911568295
2263,0.9925191834602691
2264,0.808748371229532
2265,0.10760070924088472
2266,0.22944170355291704
2267,0.9881624359966131
2268,0.9869493254014685
2269,0.6305574069212094
2270,0.43390815876420696
2271,0.8344729599604434
2272,0.1684606276986046
2273,0.3821138256171356
2274,0.2194357067249355
2275,0.0670918682319599
2276,0.7935412511919457
2277,0.32738314141596403
2278,0.45513348575199186
2279,0.03981657383647441
2280,0.8823567482792363
2281,0.18535794399466587
2282,0.8857787530632271
2283,0.40842051779501354
2284,0.10212090762881121
2285,0.5486747798284246
2286,0.9919657976178402
2287,0.6150690165901184
2288,0.42270102511207097
2289,0.25936116733811265
2290,0.043348169670719305
2291,0.9663791657179066
2292,0.83386207780346
2293,0.052070131595061464
2294,0.006137592340410225
2295,0.30539865425186064
2296,0.8561139098572281
2297,0.14915894083532333
2298,0.11543678608841867
2299,0.4662544018591639
2300,0.8671644095577333
2301,0.44607028204139154
2302,0.6036478823538916
2303,0.6699492402516063
2304,0.5872711443287281
2305,0.16082575213979877
2306,0.28811178657785264
2307,0.7707605794983435
2308,0.41932259446548614
2309,0.33804305632190734
2310,0.4642980549849628
2311,0.794922165813997
2312,0.7232693428274433
2313,0.39573968072137444
2314,0.8252791565357077
2315,0.5267464608920309
2316,0.5195649194657251
2317,0.9822877733321151
2318,0.9338864328425193
2319,0.9920714198241658
2320,0.5625642601654677
2321,0.7712361388171113
2322,0.11085992443726722
2323,0.5648925582130656
2324,0.2023679261917558
2325,0.46331704535143403
2326,0.47046770016651884
2327,0.08026728680019601
2328,0.9623881768151852
2329,0.18780700118804894
2330,0.23448446403518497
2331,0.7750553121306205
2332,0.2999530077952335
2333,0.6995122471683454
2334,0.3860837075942878
2335,0.09778527726983643
2336,0.5885524787137358
2337,0.25300136931624584
2338,0.18711114016658814
2339,0.4299146563453946
2340,0.9628715218473656
2341,0.8023087308215098
2342,0.07537157548147166
2343,0.5429762521325133
2344,0.301541751397451
2345,0.22218433861111242
2346,0.9829754958398175
2347,0.17958102838115342
2348,0.28758446518299685
2349,0.5760670595309557
2350,0.1724553921691382
2351,0.4909743172605785
2352,0.1828056075579898
2353,0.06630978329146309
2354,0.27427624160205777
2355,0.1898179353626236
2356,0.6799429837960193
2357,0.19378658282221395
2358,0.3275281798428571
2359,0.18409838286560842
2360,0.9551545602441656
2361,0.8268637137768087
2362,0.2750043715190371
2363,0.14653678328148678
2364,0.8334761883349353
2365,0.3338174997576323
2366,0.5445297016689455
2367,0.9436039862354352
2368,0.8011661086471301
2369,0.6681341691002508
2370,0.06032155500933711
2371,0.09921960909390226
2372,0.45139215342624184
2373,0.31272770992600485
2374,0.2713268946124133
2375,0.5004413096206275
2376,0.8335074008469711
2377,0.28696405761546806
2378,0.5578941214139147
2379,0.365926550811173
2380,0.09119856392388359
2381,0.9994806810611337
2382,0.6838029710083731
2383,0.09267595462320044
2384,0.7210805137985175
2385,0.5901431543793154
2386,0.7975887045869886
2387,0.9725438960926611
2388,0.7608494898094723
2389,0.5460806999956855
2390,0.8552614890037131
2391,0.9272284272180117
2392,0.2248968862977634
2393,0.7995955865261404
2394,0.23593624436850313
2395,0.3489291794241193
2396,0.14532386622242877
2397,0.21984151975412214
2398,0.7525514572925378
2399,0.8535887680997547
2400,0.6475868930526419
2401,0.3955188138496607
2402,0.2217701514540008
2403,0.2546093248527336
2404,0.592542748940612
2405,0.8724348812497768
2406,0.2503201393406227
2407,0.34716260286097245
2408,0.45045101364317086
2409,0.5576306817776672
2410,0.9194448333332166
2411,0.15668862473701328
2412,0.23753094414233344
2413,0.830875063950887
2414,0.6047993021474252
2415,0.14990462201090649
2416,0.5419586664510889
2417,0.014680546504816427
2418,0.2560415128508957
2419,0.5326219926892768
2420,0.8937297027907105
2421,0.24559568321033354
2422,0.07853155238915399
2423,0.1658961453202159
2424,0.9916011538934258
2425,0.4623808035996161
2426,0.7089666206397343
2427,0.8205105568403501
2428,0.5903663541427395
2429,0.18077510469073588
2430,0.6574428253664057
2431,0.4595225197310622
2432,0.17300469218257442
2433,0.959915199830478
2434,3.4983453997439184E-4
2435,0.9895752774733902
2436,0.8847874271630104
2437,0.9820664477104915
2438,0.05166730452142121
2439,0.4539071021751391
2440,0.5902101880141459
2441,0.9651798050415271
2442,0.014647501740973179
2443,0.9534650963629011
2444,0.32866145471941044
2445,0.7068889428231827
2446,0.42153102321298486
2447,0.677257613792048
2448,0.891025519338342
2449,0.9189134783084564
2450,0.5058580622738574
2451,0.29905580105475715
2452,0.7169574952506764
2453,0.6524362354763279
2454,0.520100493569247
2455,0.6547816094400182
2456,0.8213569900667009
2457,0.5378733997313107
2458,0.41075527664580913
2459,0.05339586555414122
2460,0.998605976565076
2461,0.2665584830182861
2462,0.19370236823733078
2463,0.7938267521338237
2464,0.12442596173911447
2465,0.22721252444623308
2466,0.8345460029049668
2467,0.46145550281127645
2468,0.9777477101955631
2469,0.9766740827684528
2470,0.43182069591684014
2471,0.35990268845595963
2472,0.6387770116280066
2473,0.2722148654891835
2474,0.025358512190998272
2475,0.9973352128236009
2476,0.18447773312475135
2477,0.7218675580445905
2478,0.40777778394671405
2479,0.8912403710381234
2480,0.09898386617372856
2481,0.7195448287943101
2482,0.9039673951563374
2483,0.08159008409600588
2484,0.5439899072614391
2485,0.22332949201649377
2486,0.2016050276668654
2487,0.6495452292782926
2488,0.39295927296354904
2489,0.10816718496282018
2490,0.9651618455252641
2491,0.22732588640862683
2492,0.7230286280082224
2493,0.2782954013582847
2494,0.1465099358908868
2495,0.9546005633816653
2496,0.27977523151164607
2497,0.4600933720938081
2498,0.6171630975043368
2499,0.5877236820203864
2500,0.2825540416885095
2501,0.6126389850831199
2502,0.9903456004525533
2503,0.5003771382076624
2504,0.8218995448868028
2505,0.1911111389959793
2506,0.2754973935294245
2507,0.1276486281793281
2508,0.015526802797506845
2509,0.07727663308202493
2510,0.31348878700834004
2511,3.0546376996543056E-4
2512,0.03575540301785962
2513,0.8516529324990872
2514,0.7777308923621978
2515,0.8919997353208435
2516,0.0987186441856196
2517,0.22353917364302178
2518,0.8945331260266848
2519,0.7593668804328221
2520,0.5145096989533006
2521,0.8579599264253116
2522,0.9354724693382339
2523,0.09345638048470306
2524,0.9374552605254154
2525,0.5426671409752348
2526,0.9652032905735666
2527,0.0206597940895602
2528,0.026996736750964256
2529,0.6236977441399063
2530,0.29005106464875197
2531,0.9922782136721198
2532,0.8321973534874985
2533,0.9045858772902702
2534,0.5458968111884874
2535,0.18409717191596275
2536,0.3466834569573525
2537,0.7521798856222561
2538,0.38827344950174836
2539,0.7908144429382749
2540,0.8458665103397988
2541,0.981116519497554
2542,0.30325943681216905
2543,0.2448917408419926
2544,0.8145823093613006
2545,0.19935545486905393
2546,0.14466873076842357
2547,0.015378919874694974
2548,0.5008217867473632
2549,0.6887795501443734
2550,0.6212005206966971
2551,0.04948494718045371
2552,0.39001826405993534
2553,0.5677174146375717
2554,0.10662615686466181
2555,0.10814709323329585
2556,0.18439358353076774
2557,0.9363465826776972
2558,0.8267545712274248
2559,0.216576052500854
2560,0.19315597876297463
2561,0.9412871373262954
2562,0.6888319866799121
2563,0.20173127469822705
2564,0.39188068070965754
2565,0.21229706810909832
2566,0.7621951858170458
2567,0.8209075657480879
2568,0.7931935165157464
2569,0.921832335817663
2570,0.6934121556665874
2571,0.29909032181023254
2572,0.18591721975520914
2573,0.7973361519534007
2574,0.14480782817611604
2575,0.18746333454013764
2576,0.7461287584268513
2577,0.7764737034959198
2578,0.6821865679575536
2579,0.33143010009327567
2580,0.5011152068053782
2581,0.6371295713102502
2582,0.40572736164662726
2583,0.3937353391822209
2584,0.13600491303142714
2585,0.856837354715414
2586,0.017441547459148943
2587,0.8167508815422091
2588,0.17288945442659842
2589,0.16041224564232381
2590,0.9492469553651071
2591,0.32771574329958153
2592,0.12354125942536043
2593,0.6999085960980194
2594,0.6376266418657561
2595,0.09169789996020605
2596,0.8193706464345029
2597,0.5776266522850548
2598,0.024004223787782886
2599,0.3992701924722868
2600,0.7560552352287577
2601,0.47074381446120517
2602,0.8843818878602729
2603,0.33937154067969777
2604,0.9553132719939799
2605,0.44524721555849267
2606,0.64745129830067
2607,0.25254874341087385
2608,0.5425825504064062
2609,0.6571965109443411
2610,0.9473019475133414
2611,0.8857531243852148
2612,0.9669041954675219
2613,0.5309468675714014
2614,0.27501463929306014
2615,0.07709066092536887
2616,0.54810110272741
2617,0.17681366363772621
2618,0.7428433657067119
2619,0.48740266571432844
2620,0.8263786007815979
2621,0.26476241937014944
2622,0.15535114585623533
2623,0.3652792342585238
2624,0.010765204528378258
2625,0.3060587388545768
2626,0.2937810531197985
2627,0.5830849761370213
2628,0.6753491140329113
2629,0.31141438643243
2630,0.5631066173550466
2631,0.21380308100379164
2632,0.7360563361466053
2633,0.09201776431845643
2634,0.9256203563635098
2635,0.731980022403108
2636,0.6557545972351146
2637,0.04893809342288358
2638,0.3505830867812785
2639,0.5167798890132081
2640,0.7717566004114925
2641,0.156744374624453
2642,0.8463709911637673
2643,0.7111342155318392
2644,0.6173350204248702
2645,0.9887819033763355
2646,0.5097208789707599
2647,0.6481991166697681
2648,0.11765125002284615
2649,0.054400368906457275
2650,0.9260889990131181
2651,0.9948086682931779
2652,0.5805380929145438
2653,0.4225292099612058
2654,0.6858019806483725
2655,0.4813397732928154
2656,0.47386643985255683
2657,0.5913479518391638
2658,0.7425930553469168
2659,0.5883804032508876
2660,0.08376461970396609
2661,0.8303998815266124
2662,0.8342808063509124
2663,0.8428194647749075
2664,0.2817484046349428
2665,0.7693498328287047
2666,0.2097612673107444
2667,0.4394534210348512
2668,0.7938583159926101
2669,0.836688041454883
2670,0.46214877582860303
2671,0.7489311614948041
2672,0.5611905642595496
2673,0.26203345137808265
2674,0.35481490093424684
2675,0.8988351862296654
2676,0.008746487011078496
2677,0.7472919405782249
2678,0.1452385858095393
2679,0.021923761846326384
2680,0.29831446655904614
2681,0.5847757046469894
2682,0.06099507892051248
2683,0.9540352542824149
2684,0.9311379096102748
2685,0.9544925156086211
2686,0.26287495680631046
2687,0.13388266255858217
2688,0.3874110325531065
2689,0.3681642887299834
2690,0.84203886651443
2691,0.20794208110440904
2692,0.8421841216614767
2693,0.7441365905053808
2694,0.14127758138688895
2695,0.3758668636327164
2696,0.3810484089216871
2697,0.3951919179139062
2698,0.9648608239120492
2699,0.8253341948774043
2700,0.5540101800342042
2701,0.29038120297070324
2702,0.04712291302800076
2703,0.6999585284980389
2704,0.5522523934796925
2705,0.31233976440650657
2706,0.48684653953193324
2707,0.9198823156314757
2708,0.7700214582835484
2709,0.8731551694598747
2710,0.722670916853837
2711,0.8318813707504992
2712,0.022665969394433882
2713,0.17470627103844527
2714,0.024164021444850192
2715,0.10429822212545103
2716,0.23189253736327575
2717,0.6034942144342652
2718,0.4038628327824547
2719,0.5018442723640967
2720,0.9605941746881979
2721,0.235337642177746
2722,0.31749963264614445
2723,0.1762870037511366
2724,0.7821443805167604
2725,0.19190594860709975
2726,0.5127965417693042
2727,0.8912661843632305
2728,0.10284025417145981
2729,0.6389162324140892
2730,0.9116243208072656
2731,0.1629586683556008
2732,0.7212162703451548
2733,0.5449206717328807
2734,0.4659856080219732
2735,0.6430385434832234
2736,0.10423981953795991
2737,0.9299630860979538
2738,0.5151969846529906
2739,0.19635555743822963
2740,0.08793855764381986
2741,0.22498470937353165
2742,0.2898081780936511
2743,0.03298165068779835
2744,0.46879873379918036
2745,0.5357109292483845
2746,0.8572106456444266
2747,0.9427516811778506
2748,0.7423125137419097
2749,0.05885214743342959
2750,0.9845521748078538
2751,0.15015114821319042
2752,0.06634160225162988
2753,0.6338037402545258
2754,0.10648799144285082
2755,0.5583803278890939
2756,0.37950362650877545
2757,0.4296313386202689
2758,0.8284628253608823
2759,0.1836506908303872
2760,0.48857637008764
2761,0.06497937224805028
2762,0.17063268254079167
2763,0.3942460529127051
2764,0.8539544752998911
2765,0.03764254381282517
2766,0.0631989988074545
2767,0.1636074620852409
2768,0.748482005700626
2769,0.20089113750478382
2770,0.440842116817477
2771,0.9226775281988479
2772,0.4425235175553841
2773,0.16524277701875534
2774,0.6521043997265685
2775,0.7539662661294957
2776,0.07692504546699963
2777,0.9272249981160138
2778,0.7989886170997621
2779,0.6082772160270805
2780,0.9255559595767783
2781,0.7307741647494415
2782,0.05269990700852012
2783,0.944758987463506
2784,0.8204112861516893
2785,0.15226828073835952
2786,0.9533746843315964
2787,0.6959243853749483
2788,0.6147930814479341
2789,0.6667922386722992
2790,0.1948035441443866
2791,0.741505141753106
2792,0.6938792426350644
2793,0.5010863733981771
2794,0.41956902066282153
2795,0.13848754613758318
2796,0.7070260917682448
2797,0.4077300029809827
2798,0.10568396017696924
2799,0.19940024298618486
2800,0.8924411430181568
2801,0.1054635680285374
2802,0.7127291215225531
2803,0.1369025589399322
2804,0.59240093431814
2805,0.5221546200270016
2806,0.8736538853427627
2807,0.3999478367912942
2808,0.8159779968475902
2809,0.6497642608455921
2810,0.5678171484385184
2811,0.015272890624779212
2812,0.9962802340836625
2813,0.7747722948828584
2814,0.8915098652470392
2815,0.21769178362281227
2816,0.41049493320020525
2817,0.08287090521036067
2818,0.2541150530309564
2819,0.4036478186727621
2820,0.08356855889101056
2821,0.15333822473196568
2822,0.5712243576220049
2823,0.9747048278995084
2824,0.38014300909266174
2825,0.6563548024228859
2826,0.30044526906168145
2827,0.9511353750125185
2828,0.9044073405400043
2829,0.6456273651188056
2830,0.9712964731583734
2831,0.3304896717225789
2832,0.7738138563193623
2833,0.19903607294072767
2834,0.1975031143302689
2835,0.04200586973006437
2836,0.8101457136437549
2837,0.8016226628877524
2838,0.028167839341087686
2839,0.004949058646578908
2840,0.7002131362159791
2841,0.788089064832093
2842,0.8937074800682864
2843,0.237442390254765
2844,0.718493385095496
2845,0.36607667920737375
2846,0.33310942919527764
2847,0.18208088496364383
2848,0.1753195504315379
2849,0.22684934078989805
2850,0.1509756143474026
2851,0.41559460081874433
2852,0.35676197863437276
2853,0.5166030960464411
2854,0.6459860648411846
2855,0.6920546428087495
2856,0.3561350121278931
2857,0.9894787463862206
2858,0.07682859950403742
2859,0.8325919173921253
2860,0.8621010195852097
2861,0.49245415615833343
2862,0.5873043558077538
2863,0.3193253839097572
2864,0.6646328821517398
2865,0.5426444103207935
2866,0.39923368027367456
2867,0.577172464847333
2868,0.36763466896792785
2869,0.6491405522918074
2870,0.1999508043553665
2871,0.8344417690603138
2872,0.5558100012578657
2873,0.20436829110170684
2874,0.30058945404163284
2875,0.141584018214724
2876,0.4534057520312421
2877,0.22404970392610823
2878,0.32202597931844523
2879,0.5972039972585843
2880,0.933749013146859
2881,0.9502034263857752
2882,0.8772606237958009
2883,0.08141311871593737
2884,0.5910329594383105
2885,0.3482188403908464
2886,0.9621811852445986
2887,0.8288280827323348
2888,0.46959732779416186
2889,0.8268929853266754
2890,0.5410681687259403
2891,0.9869986632947768
2892,0.9609879673246433
2893,0.08941913414242142
2894,0.11886375930903847
2895,0.9007729368950188
2896,0.3253686610401404
2897,0.8836684813239882
2898,0.9291414467905434
2899,0.23908632969537402
2900,0.2713981532902662
2901,0.5617072211010282
2902,0.7348773706268712
2903,0.23788600074706778
2904,0.03747361167677343
2905,0.7813435360938902
2906,0.13853809164643527
2907,0.27137974092667105
2908,0.45728157259005975
2909,0.38660009104970783
2910,0.728663536398382
2911,0.6835242945489696
2912,0.5638856664860439
2913,0.4893591575738607
2914,0.35203868764868285
2915,0.3126451707472272
2916,0.38912035587200877
2917,0.041029811659348714
2918,0.29371048364075547
2919,0.4243064887193059
2920,0.7488484015616403
2921,0.7309369002304077
2922,0.1715215563247754
2923,0.831025373634422
2924,0.9696786637360606
2925,0.8772344342195475
2926,0.9074956976012212
2927,0.8221528851360734
2928,0.7090307844591143
2929,0.08649642907571953
2930,0.22532458587657977
2931,0.15321940792728495
2932,0.24797144141971128
2933,0.8497409113398876
2934,0.7413686506835152
2935,0.7512690245531689
2936,0.8950361890439087
2937,0.9154931481570932
2938,0.8660001598203483
2939,0.9811843410808301
2940,0.42929050376379374
2941,0.23459684408812043
2942,0.4127793302763303
2943,0.2877294293307523
2944,0.8321717966144033
2945,0.5068327948046546
2946,0.024869274402678054
2947,0.7790151469275779
2948,0.9101939031919399
2949,0.876006732367614
2950,0.2712595287022228
2951,0.8493178453918807
2952,0.7943845390617766
2953,0.11801877215993095
2954,0.53978129578347
2955,0.2526590489625945
2956,0.7173648053833888
2957,0.7455295385499758
2958,0.659562714841325
2959,0.13327982950245365
2960,0.9152696839491253
2961,0.8131886518842125
2962,0.5224854838766895
2963,0.39512073130643977
2964,0.9792464735731236
2965,0.8489933052204391
2966,0.8413688173489796
2967,0.4496444108653115
2968,0.4900585227454425
2969,0.2601961932639708
2970,0.582020711488236
2971,0.8198143956908696
2972,0.30935919127823763
2973,0.7662834358862413
2974,0.5369602531117071
2975,0.2977707252795917
2976,0.4724912695474791
2977,0.8968949008303374
2978,0.9705292895748836
2979,0.3547189743629775
2980,0.23020561262580552
2981,0.3591607147817125
2982,0.25827528499146346
2983,0.2837760602835425
2984,0.4204814452605744
2985,0.12677954866629593
2986,0.967901573132764
2987,0.11999311055197126
2988,0.016670869270055566
2989,0.4322654138499836
2990,0.8847453032729172
2991,0.726501455401057
2992,0.39447805573715344
2993,0.45414186488194697
2994,0.07165723618760755
2995,0.5617054638856279
2996,0.5878233791817398
2997,0.38246352578212506
2998,0.17132176468641946
2999,0.5496711245467744
3000,0.5624317121841107
3001,0.7188966181669816
3002,0.8084696445260566
3003,0.16433733238023518
3004,0.3260227980562048
3005,0.12169183627207669
3006,0.13009956968590697
3007,0.30790207567800887
3008,0.515271114096485
3009,0.8412343818571114
3010,0.2337396244222001
3011,0.8147132750509307
3012,0.9522415280096378
3013,0.8084574198827654
3014,0.47694267890963904
3015,0.4442199637803562
3016,0.5467959610722579
3017,0.736257150368365
3018,0.4356246909201922
3019,0.04001633188547815
3020,0.8365056953187686
3021,0.17314848874860522
3022,0.5845185781396547
3023,0.12673767893510723
3024,0.4018925722046518
3025,0.30875318029354537
3026,0.6099301754881371
3027,0.5925438903068385
3028,0.37236194481827634
3029,0.4723122455650033
3030,0.6331475938535266
3031,0.2621525937966087
3032,0.24697859978172132
3033,0.6882672831688236
3034,0.5222683091535214
3035,0.10386057880073907
3036,0.2942766407140167
3037,0.3570565136278744
3038,0.9008734079139771
3039,0.5337190839864125
3040,0.866583004230909
3041,0.11462259202747549
3042,0.42389175308944127
3043,0.7810043485923082
3044,0.06687315832464436
3045,0.19073107104526787
3046,0.38416112366722077
3047,0.5613522978864139
3048,0.33996738646571545
3049,0.13405040872834617
3050,0.7376076849159682
3051,0.36740202719042914
3052,0.7249139086638118
3053,0.6010448434859227
3054,0.19062880731250698
3055,0.5315196030733086
3056,0.7016953139587299
3057,0.016084236132435703
3058,0.08017853780513029
3059,0.8411506015414304
3060,0.7929332795644176
3061,0.30177570960129796
3062,0.3952191473863659
3063,0.8945757082283087
3064,0.34005541632320735
3065,0.5513740433216464
3066,0.43761601474391476
3067,0.5733205816659894
3068,0.16342771057399275
3069,0.4692286190004792
3070,0.301217312686228
3071,0.977198148534769
3072,0.13724483457337455
3073,0.640577352220824
3074,0.5597742738780902
3075,0.9189372778377743
3076,0.06250907787211712
3077,0.20859844163838281
3078,0.29752110758453554
3079,0.6075788875285053
3080,0.6052192245287451
3081,0.3344831714653915
3082,0.890648795532547
3083,0.46329697547705206
3084,0.4819277032965017
3085,0.8953941351157464
3086,0.7535699446422702
3087,0.10102862655590461
3088,0.5211154440472071
3089,0.23552507530306377
3090,0.6007869236885028
3091,0.3962734757393358
3092,0.7063713499931447
3093,0.4270798515392066
3094,0.6433386962201139
3095,0.20364992498190126
3096,0.8161532810143586
3097,0.4208397290434237
3098,0.538216629766172
3099,0.737271784806626
3100,0.8149462282045531
3101,0.6700898610125943
3102,0.8398028183362957
3103,0.8417354913349193
3104,0.7219223443232742
3105,0.2970270768874641
3106,0.16429945424034498
3107,0.3834849935560235
3108,0.28574650037130833
3109,0.6373730847711014
3110,0.2712807563152788
3111,0.7745476069698208
3112,0.42796063123436767
3113,0.04676836699100184
3114,0.7909141217834128
3115,0.20411064632552955
3116,0.08241824200574188
3117,0.18162374995100228
3118,0.3810602564443387
3119,0.49813555652602537
3120,0.7545306623815381
3121,0.5774584307597478
3122,0.6853769270243115
3123,0.6531827373093603
3124,0.8516244741728698
3125,0.23935427938154774
3126,0.5817143920165087
3127,0.9978463934624885
3128,0.5944998095729723
3129,0.132008368878196
3130,0.8595051258476032
3131,0.6236758493694259
3132,0.11031718678444946
3133,0.9109667868306838
3134,0.6455140099333323
3135,0.19718619061818488
3136,0.12823065549872648
3137,0.971974770497472
3138,0.6092298093007779
3139,0.5155373279261439
3140,0.5517228269802753
3141,0.9119792538383109
3142,0.22234239879531914
3143,0.20068755856520304
3144,0.06538804774636398
3145,0.7931720129650768
3146,0.12116415975786587
3147,0.7403041015727841
3148,0.848947298462448
3149,0.18056282562395976
3150,0.9265188026971541
3151,0.6784395758747143
3152,0.41756885760012463
3153,0.7839236120594717
3154,0.7125336334626711
3155,0.13496007932941767
3156,0.5851070429142803
3157,0.6765463990601485
3158,0.6839368424258793
3159,0.989936830484338
3160,0.5556606664406492
3161,0.486109043452573
3162,0.5208741702653898
3163,0.007690579718474977
3164,0.18889201840157688
3165,0.6570446645268146
3166,0.28092408829948756
3167,0.894903351208716
3168,0.5558357851015022
3169,0.8691621022206467
3170,0.7099047139056058
3171,0.7881900717552727
3172,0.00446721294317598
3173,0.9638660056060858
3174,0.306229077312147
3175,0.9487480019219471
3176,0.08808676194429643
3177,0.2771773775888674
3178,0.5079803895245854
3179,0.5051791838466156
3180,0.8746187540176497
3181,0.1078563364763947
3182,0.9275420858787187
3183,0.9303074080263398
3184,0.3512096136453049
3185,0.1592807085643535
3186,0.6455322864837355
3187,0.5637876406704435
3188,0.8660508722134417
3189,0.18533548213087903
3190,0.19395573477794936
3191,0.8995328461751011
3192,0.8081411207198788
3193,0.7434201454888792
3194,0.007900617855244652
3195,0.5454590914802092
3196,0.015739966053851195
3197,0.9117816969913345
3198,0.805771968555003
3199,0.7327770402035497
3200,0.7255562951176898
3201,0.06373351413407524
3202,0.56996685448448
3203,0.003034020520379821
3204,0.22725212306169373
3205,0.30792127721994744
3206,0.5430612252123884
3207,0.23333748050098746
3208,0.7716324140691766
3209,0.0016489360069621428
3210,0.9289917167488692
3211,0.4736675002088728
3212,0.6959302323363352
3213,0.8233791677738805
3214,0.7943805098133031
3215,0.16491226193188036
3216,0.17588580947260068
3217,0.2508744983461797
3218,0.002064748572711994
3219,0.18223718056069416
3220,0.4918569617515439
3221,0.9330466626881703
3222,0.8770563293874807
3223,0.8056247520646787
3224,0.20498759093525587
3225,0.36643330081688263
3226,0.7045721854592952
3227,0.15789872999400556
3228,0.17949987660789102
3229,0.49132291174529363
3230,0.09043876317930633
3231,0.8702734051918939
3232,0.9584647525285569
3233,0.3079002139456992
3234,0.6760889230561428
3235,0.736444098641148
3236,0.6029449206940758
3237,0.37938596693841364
3238,0.6935330950148672
3239,0.8984629221410521
3240,0.7381926104025507
3241,0.13699649434733674
3242,0.370101201157227
3243,0.6711194840297211
3244,0.21562458874497303
3245,0.2306500744360812
3246,0.24841508066202378
3247,0.4562729894037554
3248,0.49558513307828844
3249,0.7796986439382935
3250,0.07396608532945503
3251,0.32455903335791836
3252,0.5834469143932312
3253,0.2695650721152729
3254,0.020836045992172925
3255,0.7491207752307298
3256,0.11038925312463066
3257,0.013017531529391668
3258,0.6755138767795177
3259,0.6644903501159324
3260,0.940231550448153
3261,0.5489143972048645
3262,0.37942441780900904
